intervention,target
argR,yraH
argR,yniB
argR,rutB
argR,inaA
argR,dinF
argR,yqhD
argR,metA
argR,fadR
argR,gapA
argR,dpaA
argR,ddpX
argR,thrV
argR,gudX
argR,ybbY
argR,narI
argR,sgcC
argR,fldA
argR,fdhF
argR,ahpC
argR,artQ
argR,ybhM
argR,nrfD
argR,ulaB
argR,fecR
argR,yejB
argR,glpR
argR,rplL
argR,yjbJ
argR,lamB
argR,lrhA
argR,lptM
argR,pheP
argR,ydiY
argR,napD
argR,glyS
argR,bioB
argR,ftsI
argR,melR
argR,ydhX
argR,alaV
argR,ykgM
argR,yeiP
argR,ybdL
argR,yciE
argR,malG
argR,gspO
argR,ymgA
argR,rdcB
argR,mioC
argR,lptB
argR,dctR
argR,cysQ
argR,yiiE
argR,cbl
argR,ppdC
argR,glnW
argR,ddpF
argR,cbpA
argR,betA
argR,ybhG
argR,nuoI
argR,betT
argR,arsB
argR,yjaH
argR,yhdZ
argR,rnhB
argR,dapA
argR,gspM
argR,fliM
argR,ydeI
argR,dkgB
argR,tdcE
argR,yfcP
argR,aspV
argR,nanQ
argR,argI
argR,rfaD
argR,fadJ
argR,pabA
argR,upp
argR,sucB
argR,crp
argR,gph
argR,nanS
argR,shoB
argR,phnM
argR,metW
argR,glnG
argR,fruA
argR,mscL
argR,cadC
argR,hcaR
argR,mipA
argR,gabT
argR,pflA
argR,waaZ
argR,modB
argR,paaX
argR,umpG
argR,tpiA
argR,ybfC
argR,alkA
argR,adiA
argR,pepA
argR,ybhI
argR,pheL
argR,pqqU
argR,btuB
argR,maoP
argR,murE
argR,ydiL
argR,metI
argR,fliD
argR,amiB
argR,codA
argR,waaL
argR,atpI
argR,ldhA
argR,uspE
argR,patA
argR,thiB
argR,ydiO
argR,creC
argR,rutR
argR,gspI
argR,ygaP
argR,rfbC
argR,msrQ
argR,livJ
argR,yahE
argR,msyB
argR,dgcN
argR,adiC
argR,ompR
argR,focB
argR,ygiV
argR,fhuF
argR,glnQ
argR,bssR
argR,rsxA
argR,uvrD
argR,yeiE
argR,alaA
argR,tsx
argR,pdxJ
argR,speG
argR,mdtD
argR,uidB
argR,phnK
argR,hlyE
argR,dacC
argR,argX
argR,ygbK
argR,waaY
argR,iscU
argR,pstB
argR,uvrC
argR,ydfD
argR,malF
argR,ydhU
argR,xylG
argR,ilvI
argR,ihfB
argR,nuoL
argR,sdaA
argR,phnH
argR,higB
argR,glyW
argR,secB
argR,cusA
argR,sbcC
argR,eptA
argR,groL
argR,rpe
argR,hokE
argR,ssuC
argR,flgJ
argR,yhcD
argR,putP
argR,gor
argR,feaB
argR,moaC
argR,rseP
argR,greB
argR,ccmG
argR,xynR
argR,yhgH
argR,cydB
argR,hycG
argR,sdhC
argR,dsdX
argR,exuT
argR,valS
argR,rarA
argR,napC
argR,nlpE
argR,cysU
argR,folK
argR,cas2
argR,sufE
argR,yojI
argR,ascG
argR,speA
argR,rpsJ
argR,wecB
argR,dcuS
argR,ybaT
argR,hmp
argR,rplK
argR,aceK
argR,hypF
argR,rseA
argR,lacZ
argR,clpX
argR,ybjC
argR,yjjP
argR,pgk
argR,cynX
argR,gspH
argR,hxpB
argR,caiA
argR,pepP
argR,alsR
argR,rpsO
argR,sucA
argR,kdpC
argR,gspC
argR,yfeK
argR,yjfN
argR,xseA
argR,yciN
argR,rssA
argR,bsmA
argR,iraD
argR,adhE
argR,yggP
argR,wecF
argR,copA
argR,pncC
argR,paaD
argR,cobS
argR,yafC
argR,nrdB
argR,ihfA
argR,ubiG
argR,atpE
argR,dgoA
argR,recQ
argR,ydfZ
argR,glpA
argR,caiT
argR,flhB
argR,dmsB
argR,envC
argR,trpA
argR,ileX
argR,rffH
argR,hisG
argR,ydeA
argR,eutM
argR,bfr
argR,btsT
argR,rutD
argR,yacC
argR,allB
argR,sucD
argR,ygjR
argR,pgpA
argR,hybE
argR,sgcE
argR,ampE
argR,glnL
argR,lysO
argR,ileV
argR,recC
argR,rbn
argR,pspD
argR,aceF
argR,glmS
argR,ycgB
argR,mcbR
argR,yjeJ
argR,lyxK
argR,waaB
argR,thiL
argR,clpP
argR,ydhY
argR,chbA
argR,queA
argR,rutA
argR,ybdK
argR,rof
argR,recA
argR,tyrA
argR,yqiI
argR,fabF
argR,yihT
argR,ykgE
argR,gspK
argR,feoC
argR,dksA
argR,rpoA
argR,envZ
argR,fliN
argR,thiQ
argR,adeD
argR,pyrI
argR,sdhD
argR,xylR
argR,rplI
argR,tdcF
argR,bioF
argR,metZ
argR,pphA
argR,yeiH
argR,argF
argR,yjaZ
argR,tonB
argR,crr
argR,ftsZ
argR,ygdB
argR,matA
argR,gdhA
argR,yhbW
argR,yabI
argR,efp
argR,flgE
argR,hybG
argR,hisD
argR,emrK
argR,tdcC
argR,chbR
argR,rrlB
argR,yaaU
argR,allA
argR,glpE
argR,hcaE
argR,yihO
argR,rplY
argR,glpQ
argR,cysI
argR,gcvH
argR,tatC
argR,srlB
argR,radD
argR,sra
argR,ssuD
argR,rplF
argR,pheT
argR,mscK
argR,deoD
argR,gutQ
argR,argC
argR,dadX
argR,alx
argR,mraZ
argR,fdnH
argR,nikR
argR,cusF
argR,dmsD
argR,epmB
argR,ybgA
argR,ychF
argR,pqiC
argR,paaK
argR,rclA
argR,btuF
argR,osmC
argR,lpxA
argR,corA
argR,sixA
argR,ychQ
argR,gltV
argR,cbrC
argR,gcvA
argR,napB
argR,ygbA
argR,sspA
argR,asnV
argR,citD
argR,katE
argR,kdsC
argR,ygaV
argR,gstA
argR,mukE
argR,pgl
argR,nlpD
argR,aroL
argR,alaT
argR,yfgG
argR,gadB
argR,erpA
argR,bamB
argR,yliM
argR,essD
argR,sdaC
argR,rnlA
argR,yjiT
argR,rpmC
argR,argY
argR,ygiB
argR,manX
argR,citE
argR,rclC
argR,recF
argR,narW
argR,eptB
argR,htpX
argR,paaJ
argR,argV
argR,sfsA
argR,pheA
argR,gspG
argR,yhjJ
argR,folE
argR,yibT
argR,ilvM
argR,uspG
argR,mazE
argR,fhuD
argR,prfC
argR,actP
argR,ymjC
argR,folA
argR,atoE
argR,mqsR
argR,yciB
argR,rsxD
argR,cynT
argR,yaeF
argR,oxc
argR,dcuB
argR,rffM
argR,acs
argR,yafQ
argR,ubiH
argR,cspD
argR,pgpC
argR,tfaR
argR,puuP
argR,murD
argR,focA
argR,gntR
argR,yqiB
argR,waaH
argR,mdtG
argR,leuE
argR,adhP
argR,lldR
argR,aspC
argR,gltL
argR,rsd
argR,hyfA
argR,ftsL
argR,sgcB
argR,rdgB
argR,lspA
argR,ykfI
argR,nusB
argR,tolB
argR,dsbB
argR,ilvE
argR,aroE
argR,fimE
argR,hslR
argR,tufA
argR,rbsK
argR,lpxT
argR,abgR
argR,nfeF
argR,cutA
argR,fadI
argR,cyoB
argR,rpoC
argR,uxuB
argR,dcp
argR,yciZ
argR,recX
argR,dkgA
argR,ddpB
argR,atoB
argR,yhbO
argR,hslJ
argR,csrA
argR,cysW
argR,rpoH
argR,chbC
argR,gltD
argR,ygiN
argR,mukB
argR,lysT
argR,yafD
argR,chaB
argR,ygiL
argR,flu
argR,sbmC
argR,yoaA
argR,hyaC
argR,emrA
argR,elfG
argR,gatC
argR,yjiN
argR,exbD
argR,soxR
argR,spy
argR,yghJ
argR,fdhD
argR,nrdF
argR,cydD
argR,pheS
argR,mukF
argR,ygaM
argR,rpmD
argR,ugpQ
argR,glgB
argR,arfB
argR,obgE
argR,lacI
argR,yebC
argR,ves
argR,proM
argR,rpmG
argR,uvrY
argR,fepG
argR,bfd
argR,yidQ
argR,dxs
argR,gntK
argR,puuC
argR,rplS
argR,rrfA
argR,hycE
argR,sufD
argR,insCD5
argR,higA
argR,aaeB
argR,yjbH
argR,yhhY
argR,nagA
argR,uhpT
argR,valV
argR,rpsQ
argR,truB
argR,yjjY
argR,phoR
argR,gsk
argR,sufS
argR,oppC
argR,motA
argR,mntR
argR,yafX
argR,yhdX
argR,tcyJ
argR,ygcE
argR,fadE
argR,add
argR,gabD
argR,yiaK
argR,agaC
argR,fkpA
argR,agaW
argR,waaS
argR,pepN
argR,osmY
argR,rbsA
argR,hycD
argR,secG
argR,rcnB
argR,gltB
argR,cspA
argR,araC
argR,degP
argR,nupG
argR,recB
argR,clpS
argR,dcm
argR,intS
argR,ymiC
argR,asnC
argR,yjjZ
argR,safA
argR,atpA
argR,intZ
argR,rsxC
argR,sgcX
argR,fes
argR,dgcZ
argR,nei
argR,narH
argR,nuoA
argR,puuR
argR,galM
argR,rplO
argR,ybhD
argR,talA
argR,narY
argR,betB
argR,lolB
argR,glcC
argR,cpdA
argR,ycgZ
argR,rpmB
argR,yaiA
argR,bglJ
argR,ycgR
argR,livH
argR,rutC
argR,paaF
argR,garP
argR,nirD
argR,rcsB
argR,artP
argR,uxaA
argR,ybeQ
argR,phoP
argR,epd
argR,qseC
argR,ubiA
argR,yoeB
argR,mqsA
argR,ispB
argR,ydcL
argR,fruK
argR,srkA
argR,atpG
argR,yhbY
argR,citF
argR,hisL
argR,idnD
argR,rcnA
argR,oxyR
argR,ybcV
argR,hycC
argR,mdtM
argR,ibsC
argR,rrfD
argR,yhjG
argR,alaS
argR,rbsC
argR,aer
argR,shiA
argR,yrdA
argR,nrdE
argR,glgX
argR,yobB
argR,gadE
argR,cyuA
argR,fhuB
argR,dpiA
argR,lptA
argR,ydeP
argR,hyfB
argR,leuW
argR,ycgV
argR,yfiR
argR,rob
argR,csgG
argR,hcaB
argR,glpB
argR,rffG
argR,prlF
argR,ptsH
argR,decR
argR,yaiS
argR,hyi
argR,yeaR
argR,ytfT
argR,rstB
argR,ygcP
argR,ubiX
argR,wecC
argR,ftsA
argR,preA
argR,qorA
argR,kdsA
argR,ynfA
argR,pgi
argR,ycdZ
argR,tktB
argR,gltX
argR,yjfZ
argR,sodB
argR,valU
argR,ptsI
argR,cysT
argR,aphA
argR,cvpA
argR,pheM
argR,ompA
argR,hofN
argR,zraP
argR,nanE
argR,nanK
argR,infB
argR,cyuP
argR,lapB
argR,metL
argR,yiiM
argR,yihS
argR,lolC
argR,uspF
argR,ldtC
argR,yjcO
argR,ybdR
argR,fliR
argR,ygiM
argR,serT
argR,malI
argR,yehY
argR,ynaJ
argR,dam
argR,gntP
argR,sgbU
argR,ahpF
argR,glcF
argR,yaiW
argR,ecnB
argR,ynjI
argR,phnN
argR,lpxB
argR,creD
argR,ung
argR,sad
argR,hyfR
argR,phnJ
argR,phnO
argR,ygeA
argR,rrsA
argR,cnoX
argR,glgS
argR,prmA
argR,rnr
argR,yciT
argR,ibsD
argR,ydcO
argR,ydhV
argR,efeB
argR,ppdD
argR,pspE
argR,dinG
argR,sstT
argR,cecR
argR,infC
argR,yhdV
argR,trpD
argR,cmoM
argR,yagE
argR,yciX
argR,lsrA
argR,flhA
argR,potI
argR,yccJ
argR,tap
argR,acnA
argR,pgaB
argR,yajO
argR,ppsA
argR,rbsD
argR,iscA
argR,dadA
argR,hcaF
argR,secY
argR,ydaU
argR,ccmD
argR,hemA
argR,yggN
argR,ridA
argR,asd
argR,kdpB
argR,accA
argR,rhaT
argR,yadM
argR,csgI
argR,rplV
argR,wecE
argR,prs
argR,yhaV
argR,ycgJ
argR,hemW
argR,ygcO
argR,yffO
argR,rplB
argR,rpiB
argR,slyB
argR,rhaR
argR,mtn
argR,ymjD
argR,nrdH
argR,aaeA
argR,cmtA
argR,mdtA
argR,mtr
argR,pitA
argR,hns
argR,mhpC
argR,uidR
argR,kgtP
argR,lolA
argR,spf
argR,gltI
argR,mtlD
argR,yigB
argR,trhO
argR,ampD
argR,ybfA
argR,fic
argR,insD7
argR,sdiA
argR,paaE
argR,appY
argR,fabA
argR,rrlC
argR,purR
argR,wzb
argR,ascF
argR,yfdN
argR,pepT
argR,tdcG
argR,mnmA
argR,idnT
argR,kdsD
argR,yiiF
argR,yfbR
argR,modC
argR,yagU
argR,uspC
argR,alaX
argR,rbsB
argR,ydjM
argR,leuZ
argR,mreC
argR,rfe
argR,argO
argR,hydN
argR,trmA
argR,yagA
argR,bisC
argR,rnc
argR,feoB
argR,leuL
argR,narL
argR,speFL
argR,chpS
argR,mzrA
argR,trpE
argR,phnD
argR,dgcJ
argR,ligB
argR,mdtJ
argR,nac
argR,ybcW
argR,glpT
argR,pheV
argR,ydgH
argR,hisJ
argR,tolC
argR,ubiU
argR,ptsN
argR,rutF
argR,panZ
argR,brnQ
argR,mreD
argR,dgcC
argR,gloA
argR,lipB
argR,pdeB
argR,emrY
argR,metJ
argR,purT
argR,relB
argR,serA
argR,prfB
argR,fepD
argR,ybiT
argR,cysG
argR,yicJ
argR,fabG
argR,zntA
argR,rplT
argR,yqeG
argR,thrU
argR,panC
argR,yrbG
argR,pykA
argR,ccmF
argR,ykfF
argR,ada
argR,xapA
argR,insN
argR,ykfG
argR,ortT
argR,sgcR
argR,rpsF
argR,gluQ
argR,nadB
argR,proP
argR,gltU
argR,tyrT
argR,gadA
argR,mreB
argR,yfbV
argR,dcuD
argR,bcsE
argR,wcaB
argR,ilvB
argR,rhtB
argR,dctA
argR,ibpB
argR,rrfG
argR,aroG
argR,fixX
argR,ldcC
argR,lysA
argR,yebF
argR,garD
argR,gcvR
argR,zraS
argR,yieP
argR,mpl
argR,nuoG
argR,rpsE
argR,msrB
argR,casB
argR,atoD
argR,cheA
argR,cho
argR,pqiB
argR,cheR
argR,araD
argR,dsbG
argR,yjcF
argR,narG
argR,grpE
argR,fixC
argR,fliQ
argR,serW
argR,hofB
argR,yghF
argR,garR
argR,bacA
argR,nfo
argR,bioC
argR,metU
argR,yhcO
argR,iclR
argR,soxS
argR,rpoS
argR,azoR
argR,sufB
argR,dcyD
argR,ampG
argR,coaD
argR,fumA
argR,malK
argR,ynfF
argR,garL
argR,aspS
argR,ydfC
argR,mcbA
argR,hyfH
argR,frdA
argR,sbmA
argR,nemR
argR,tpx
argR,cyoA
argR,cheW
argR,rpsP
argR,gcvT
argR,yfdQ
argR,pspC
argR,fucU
argR,pspA
argR,greA
argR,lgoR
argR,fmt
argR,xapB
argR,glyQ
argR,recG
argR,pal
argR,ydeN
argR,ybiX
argR,aroM
argR,wza
argR,metV
argR,ybeZ
argR,mngB
argR,yejG
argR,nrfA
argR,lpp
argR,yrdD
argR,yfeX
argR,dgoT
argR,deoC
argR,bcp
argR,galR
argR,prpC
argR,treR
argR,yibQ
argR,srlA
argR,yffP
argR,tauC
argR,rtcA
argR,asnT
argR,malZ
argR,dnaA
argR,ndk
argR,yfcZ
argR,cusS
argR,hisB
argR,rpmE
argR,ugpA
argR,nrfC
argR,rbfA
argR,lsrR
argR,ychE
argR,sodC
argR,pdeG
argR,purD
argR,yhfZ
argR,rpoB
argR,ytfB
argR,rimM
argR,tyrU
argR,fliG
argR,mngR
argR,cobU
argR,lptD
argR,frmB
argR,mokB
argR,yciW
argR,oppD
argR,trpB
argR,uidA
argR,rpmJ
argR,fhlA
argR,ptrA
argR,yghR
argR,dcuA
argR,hisF
argR,yahN
argR,kduI
argR,stfR
argR,moaA
argR,hybB
argR,map
argR,agaD
argR,rluE
argR,fdoG
argR,narJ
argR,hpt
argR,metF
argR,pdeC
argR,tadA
argR,ymdA
argR,hyaA
argR,mgtL
argR,xtpA
argR,dtpA
argR,tnaB
argR,yjiA
argR,ynfG
argR,ytfJ
argR,fucO
argR,rspB
argR,torR
argR,psuK
argR,pdxK
argR,pck
argR,rspA
argR,nrdR
argR,arcA
argR,aroB
argR,phoH
argR,araH
argR,frlD
argR,ygeH
argR,lon
argR,slyA
argR,yeaG
argR,mltA
argR,torI
argR,gutM
argR,nrdD
argR,argA
argR,eutA
argR,aroD
argR,xapR
argR,rrfH
argR,ycjX
argR,aroP
argR,melA
argR,ygdR
argR,rhaD
argR,mscS
argR,cusR
argR,tatB
argR,ulaA
argR,mtlR
argR,tqsA
argR,rpsK
argR,hofO
argR,dnaJ
argR,pstA
argR,metE
argR,mhpD
argR,glyV
argR,prmB
argR,thrT
argR,treB
argR,lapC
argR,ydbK
argR,lapA
argR,yeaY
argR,rnb
argR,insI1
argR,manZ
argR,purL
argR,gyrA
argR,paaY
argR,xylA
argR,norW
argR,ydiP
argR,ytfP
argR,cpdB
argR,rsmF
argR,wrbA
argR,bolA
argR,nepI
argR,yadS
argR,norV
argR,nagB
argR,argU
argR,mhpE
argR,panF
argR,fucI
argR,yehF
argR,dcd
argR,yebE
argR,rsxE
argR,yibL
argR,yfdX
argR,yhaB
argR,fnr
argR,ygcS
argR,rnt
argR,rhlE
argR,lpd
argR,pta
argR,nirB
argR,trxC
argR,ccmC
argR,dgcT
argR,ttdT
argR,atoA
argR,ppiA
argR,napG
argR,fhuE
argR,rfaH
argR,ddpC
argR,yfeS
argR,yddG
argR,rihB
argR,rrlD
argR,yjfP
argR,yecF
argR,nemA
argR,pspB
argR,ispH
argR,rplD
argR,3'ETS-<i>leuZ</i>
argR,ftsK
argR,motB
argR,zipA
argR,argE
argR,ugpE
argR,ugpB
argR,queD
argR,nudC
argR,lysW
argR,caiB
argR,mntH
argR,macA
argR,pepE
argR,ariR
argR,acnB
argR,rrlG
argR,uxuR
argR,glnS
argR,ynbD
argR,glk
argR,scpA
argR,cytR
argR,cra
argR,purE
argR,cspC
argR,thyA
argR,ygjI
argR,yihV
argR,queF
argR,flgG
argR,citC
argR,fliO
argR,rimP
argR,yehL
argR,paaG
argR,yfcC
argR,yqeB
argR,sodA
argR,recD
argR,rapA
argR,ppx
argR,bglH
argR,acrF
argR,yajG
argR,yraQ
argR,fepB
argR,msrP
argR,argT
argR,fimH
argR,prpD
argR,wzc
argR,gspL
argR,frsA
argR,livG
argR,thrL
argR,alaW
argR,mrp
argR,rrfE
argR,fepA
argR,nikA
argR,hslV
argR,ykfH
argR,yzgL
argR,uspA
argR,hyaE
argR,thrA
argR,yqeJ
argR,rrsE
argR,yobF
argR,gnd
argR,nudG
argR,cyoD
argR,yfiL
argR,dusB
argR,rrlA
argR,citX
argR,ybdG
argR,tff
argR,ssuB
argR,ccp
argR,insH3
argR,ydfB
argR,blc
argR,ydcK
argR,mglA
argR,ygaZ
argR,glnV
argR,fhuA
argR,ilvA
argR,ybjG
argR,ruvC
argR,yhaI
argR,ccmE
argR,ppc
argR,yjeM
argR,casE
argR,cheB
argR,insK
argR,yibA
argR,rpsL
argR,htrE
argR,cycA
argR,amiA
argR,yeiB
argR,ompX
argR,mutY
argR,cynS
argR,ilvL
argR,pgpB
argR,rraB
argR,deaD
argR,csiE
argR,zraR
argR,ytiD
argR,relE
argR,dpiB
argR,atpC
argR,flhD
argR,grxD
argR,ruvB
argR,ruvA
argR,yhiM
argR,rlmE
argR,ybgC
argR,wcaA
argR,serU
argR,casD
argR,glnD
argR,yeiQ
argR,ybhS
argR,bglF
argR,iscR
argR,yieH
argR,speB
argR,sdhA
argR,murI
argR,ysgA
argR,acrA
argR,comR
argR,modA
argR,marB
argR,ynbA
argR,dnaE
argR,otsB
argR,mngA
argR,ybcK
argR,phnG
argR,exbB
argR,hybC
argR,lgt
argR,ssnA
argR,gpt
argR,ydcC
argR,fadL
argR,ackA
argR,thiP
argR,nfeR
argR,eda
argR,mdtF
argR,fucA
argR,rplP
argR,ydeM
argR,hofM
argR,malE
argR,yafE
argR,udk
argR,uvrA
argR,yfhL
argR,artM
argR,feoA
argR,hcaC
argR,grxB
argR,ymjE
argR,uspD
argR,accC
argR,yccA
argR,yhcC
argR,osmB
argR,torA
argR,flgA
argR,glvC
argR,rhaB
argR,torD
argR,rstA
argR,pntA
argR,gspJ
argR,potE
argR,argZ
argR,yfdK
argR,yicI
argR,clpB
argR,psuG
argR,ydfO
argR,ddpD
argR,narZ
argR,paaH
argR,yiaO
argR,dedA
argR,malM
argR,glyY
argR,serX
argR,xdhB
argR,galP
argR,phoB
argR,slp
argR,ycaK
argR,ydhK
argR,fliH
argR,rrfB
argR,glxK
argR,hisS
argR,glyA
argR,gatA
argR,entB
argR,glgP
argR,aroH
argR,cbrB
argR,ybdZ
argR,hybO
argR,hyfJ
argR,nagC
argR,hprR
argR,dmsA
argR,narU
argR,fimC
argR,leuV
argR,putA
argR,cysA
argR,lysV
argR,ybiU
argR,yceJ
argR,rpmH
argR,alsB
argR,astC
argR,dosC
argR,lysR
argR,rimK
argR,atpF
argR,ybiY
argR,seqA
argR,wcaF
argR,hfq
argR,pdhR
argR,valW
argR,fimD
argR,glpF
argR,pheU
argR,alkB
argR,gpmM
argR,ebgA
argR,ygfB
argR,hisR
argR,allE
argR,insD5
argR,rrsC
argR,cyoC
argR,parE
argR,yccM
argR,yacL
argR,hdeA
argR,btuD
argR,dnaG
argR,stpA
argR,ddpA
argR,hofC
argR,fabH
argR,ybhQ
argR,deoB
argR,rrsH
argR,wzyE
argR,waaU
argR,yfaE
argR,hyfC
argR,acrB
argR,cbrA
argR,araF
argR,hiuH
argR,rpsA
argR,ppk
argR,serC
argR,potG
argR,fdx
argR,dicC
argR,hyfE
argR,ulaC
argR,lacA
argR,ycaR
argR,cspE
argR,mprA
argR,caiD
argR,smrB
argR,ubiC
argR,xerC
argR,yfeY
argR,chbF
argR,ykgO
argR,yhbS
argR,waaF
argR,hyfF
argR,fhuC
argR,amtB
argR,entE
argR,yecT
argR,leuX
argR,araJ
argR,purF
argR,flgK
argR,waaJ
argR,mntP
argR,fumC
argR,ttdA
argR,appX
argR,ydeE
argR,cysN
argR,slt
argR,ychA
argR,ydeQ
argR,gntU
argR,thrW
argR,dgoR
argR,ppdA
argR,hypC
argR,edd
argR,bamD
argR,chaC
argR,flgC
argR,srsR
argR,pyrC
argR,mlaD
argR,rplW
argR,yghT
argR,dapB
argR,yrbL
argR,cysH
argR,yigL
argR,ycjF
argR,nuoN
argR,ecnA
argR,nudB
argR,ynfE
argR,fliZ
argR,fepE
argR,cdaR
argR,hyaD
argR,zinT
argR,yjcB
argR,pstS
argR,raiA
argR,artJ
argR,rho
argR,ldtD
argR,nrfB
argR,hdfR
argR,glnP
argR,dhaL
argR,recJ
argR,yqiH
argR,fecD
argR,yhcA
argR,rflP
argR,qseB
argR,csgC
argR,yecE
argR,glyT
argR,yafV
argR,ftsQ
argR,frlB
argR,malX
argR,hyfI
argR,treA
argR,araB
argR,leuB
argR,frr
argR,ynfD
argR,cysC
argR,nadE
argR,paaC
argR,isrC
argR,psiF
argR,nnr
argR,argD
argR,alsE
argR,umpH
argR,mlrA
argR,yjeV
argR,rtcB
argR,hypB
argR,cadA
argR,mutL
argR,mhpR
argR,gltJ
argR,hupA
argR,rnpB
argR,rpsD
argR,rplA
argR,dppA
argR,rseB
argR,mutM
argR,aroK
argR,cadB
argR,fadM
argR,treF
argR,mlaC
argR,yqiA
argR,aaeX
argR,oppB
argR,blr
argR,frlC
argR,tsaE
argR,ydfK
argR,gcd
argR,rrfC
argR,hyaF
argR,ibpA
argR,cysJ
argR,napF
argR,evgS
argR,valT
argR,bglX
argR,ptsG
argR,tyrB
argR,glyX
argR,yjgM
argR,dsbA
argR,leuC
argR,fliP
argR,sxy
argR,fimG
argR,wcaE
argR,gatB
argR,pntB
argR,arcB
argR,yjiR
argR,igaA
argR,ydfX
argR,yihQ
argR,iraP
argR,glcG
argR,ygiC
argR,marA
argR,malQ
argR,cydA
argR,rrrD
argR,ybeD
argR,trxB
argR,csgE
argR,ftp
argR,katG
argR,grcA
argR,araA
argR,ileY
argR,proK
argR,ybeR
argR,rplM
argR,ppiB
argR,gudP
argR,yffS
argR,moaB
argR,potF
argR,ribA
argR,yjhG
argR,deoA
argR,valX
argR,ycaM
argR,fliS
argR,malT
argR,ampC
argR,ybiB
argR,speF
argR,uof
argR,hflX
argR,cpoB
argR,yecD
argR,argQ
argR,pepD
argR,abgA
argR,entF
argR,rpsC
argR,yrhB
argR,flhE
argR,bssS
argR,fumB
argR,tsr
argR,glcE
argR,fliC
argR,dps
argR,hdeB
argR,idnK
argR,rplJ
argR,yccE
argR,aroA
argR,rcsD
argR,yiaA
argR,ydeJ
argR,ydhI
argR,gltK
argR,cyoE
argR,sfsB
argR,gmk
argR,fruB
argR,hicB
argR,clsC
argR,rplC
argR,fldB
argR,fliL
argR,cpxP
argR,yjhH
argR,lysC
argR,cspB
argR,murG
argR,rhaS
argR,nohA
argR,hslO
argR,waaG
argR,yhiD
argR,yqeK
argR,kbp
argR,serB
argR,leuD
argR,narV
argR,fimB
argR,glpK
argR,nudE
argR,aceE
argR,yfiF
argR,bcsZ
argR,btuE
argR,dld
argR,marR
argR,mltF
argR,entD
argR,nrdA
argR,nikB
argR,cca
argR,tyrV
argR,glgA
argR,evgA
argR,metR
argR,baeR
argR,mfd
argR,rrlH
argR,gnsA
argR,ivy
argR,pfkB
argR,kbaZ
argR,yjbF
argR,bluR
argR,metB
argR,dapD
argR,yncE
argR,cyaA
argR,grxA
argR,appA
argR,htpG
argR,hisM
argR,allC
argR,rssB
argR,bhsA
argR,appB
argR,pdeH
argR,nanM
argR,yqeF
argR,fau
argR,alaC
argR,oppA
argR,nuoC
argR,ymdB
argR,nanC
argR,fimA
argR,chaA
argR,yhjR
argR,yqeH
argR,ssrS
argR,hemB
argR,uhpA
argR,pagP
argR,nirC
argR,dsdA
argR,intD
argR,fliI
argR,ybiO
argR,gss
argR,waaC
argR,proS
argR,ppiD
argR,lysP
argR,fbaB
argR,glrK
argR,sgrR
argR,glpD
argR,eutP
argR,nuoF
argR,lepA
argR,mhpT
argR,znuA
argR,sgrT
argR,ygeW
argR,rfbB
argR,cbpM
argR,lacY
argR,flgN
argR,hha
argR,alaE
argR,ansB
argR,fliA
argR,ulaF
argR,yaeP
argR,ybeT
argR,yjfF
argR,yoaC
argR,ydhJ
argR,def
argR,waaQ
argR,yegH
argR,gltW
argR,pgaA
argR,fadA
argR,yiaG
argR,rutE
argR,yjbQ
argR,yaaX
argR,ytjB
argR,fliE
argR,nikE
argR,cysK
argR,ycaC
argR,rpsB
argR,trpR
argR,mdtC
argR,flgD
argR,sgcA
argR,tauA
argR,tnaC
argR,cdd
argR,mgtA
argR,mutS
argR,nhaR
argR,fliF
argR,rhaA
argR,leuO
argR,yiaD
argR,fixA
argR,eutH
argR,ybdF
argR,ybaB
argR,tauB
argR,fdnG
argR,fimF
argR,moeA
argR,amn
argR,lhr
argR,otsA
argR,hscB
argR,gltF
argR,insC5
argR,astE
argR,lptC
argR,gltA
argR,tsuA
argR,rpsI
argR,yjbG
argR,yigA
argR,avtA
argR,rpoN
argR,ygaC
argR,prmC
argR,ynaK
argR,yjcH
argR,nhaA
argR,degQ
argR,eutD
argR,appC
argR,ileT
argR,yaeQ
argR,ubiT
argR,ydgC
argR,ydhT
argR,plsX
argR,rlmF
argR,fusA
argR,rpoD
argR,rpsT
argR,ygiW
argR,argS
argR,hyfG
argR,groS
argR,gltP
argR,casA
argR,rpsU
argR,astA
argR,rsmH
argR,yaiY
argR,ppdB
argR,ybfE
argR,ygcW
argR,chbG
argR,polB
argR,rapZ
argR,speC
argR,tar
argR,hycF
argR,selC
argR,cirA
argR,cusB
argR,ibaG
argR,dppC
argR,fliJ
argR,mazF
argR,glyU
argR,speD
argR,prpB
argR,gspB
argR,cedA
argR,yegR
argR,ykgR
argR,fimI
argR,mhpB
argR,preT
argR,tomB
argR,feaR
argR,dinB
argR,srlE
argR,tyrR
argR,alsC
argR,ybiJ
argR,gpsA
argR,guaA
argR,dut
argR,luxS
argR,patZ
argR,aldA
argR,trpS
argR,metC
argR,idnO
argR,gfcA
argR,ybhL
argR,lpxC
argR,ybjS
argR,ytfQ
argR,ulaE
argR,creA
argR,metH
argR,ydcI
argR,npr
argR,panB
argR,atpH
argR,yjbR
argR,rrfF
argR,fliK
argR,ccmH
argR,lrp
argR,gadX
argR,maeB
argR,cpxR
argR,pstC
argR,hisP
argR,fdnI
