sample_size,pair_id,intervention,target,identifiable,runtime_seconds,estimand_length,estimand,error_message
1000,293,rpoE,mscS,False,22.19688320159912,,,"Cannot identify P{mscS} | do{rpoE})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,294,cra,recD,False,14.999782085418701,,,"Cannot identify P{recD} | do{cra})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,295,adiY,hofC,False,4.325181245803833,,,"Cannot identify P{hofC} | do{adiY})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,296,adiY,nanT,False,14.72976565361023,,,"Cannot identify P{nanT} | do{adiY})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,297,glnG,tomB,False,21.697011947631836,,,"Cannot identify P{tomB} | do{glnG})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,298,dnaA,fimA,False,14.643230438232422,,,"Cannot identify P{fimA} | do{dnaA})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,299,hdfR,hisR,False,4.342058897018433,,,"Cannot identify P{hisR} | do{hdfR})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, cpxR}) failed identification."
1000,300,dnaA,ykgH,False,15.583767414093018,,,"Cannot identify P{ykgH} | do{dnaA})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,301,rpoE,nanA,False,22.36692452430725,,,"Cannot identify P{nanA} | do{rpoE})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,302,qseB,yhdT,False,38.43536067008972,,,"Cannot identify P{yhdT} | do{qseB})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,303,mqsA,nanQ,False,18.20330262184143,,,"Cannot identify P{nanQ} | do{mqsA})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,304,soxS,bamE,False,20.521265268325806,,,"Cannot identify P{bamE} | do{soxS})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,305,zraR,yfgD,False,35.0739209651947,,,"Cannot identify P{yfgD} | do{zraR})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,306,glnG,murD,False,27.206913232803345,,,"Cannot identify P{murD} | do{glnG})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,307,fis,xdhB,False,17.87838339805603,,,"Cannot identify P{xdhB} | do{fis})). District frozenset({ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,308,gadX,chiA,False,34.390761613845825,,,"Cannot identify P{chiA} | do{gadX})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,309,fliA,nirB,False,17.18001627922058,,,"Cannot identify P{nirB} | do{fliA})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,310,rpoE,yhjD,False,28.08673334121704,,,"Cannot identify P{yhjD} | do{rpoE})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,311,mqsA,tsgA,False,20.18113112449646,,,"Cannot identify P{tsgA} | do{mqsA})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,312,evgA,pphA,False,24.895654916763306,,,"Cannot identify P{pphA} | do{evgA})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,313,nsrR,purF,True,50.133543252944946,53574.0,"Sum[acrR, adiY, alpA, arcA, argP, argR, basR, bglJ, bolA, btsR, cpxR, cra, crp, csgD, cspA, csrA, cytR, deaD, dksA, dnaA, evgA, fis, flhC, flhD, fliA, fliZ, fnr, fur, gadE, gadW, gadX, glaR, glnG, glrR, hdfR, hns, ihfA, ihfB, leuO, lexA, lldR, lrhA, lrp, matA, mlrA, mqsA, nac, ompR, oxyR, phoB, phoP, ptrR, purR, qseB, rcdA, rcsA, rcsB, rpoD, rpoE, rpoH, rpoN, rpoS, rpsA, rstA, rutR, sdiA, slyA, soxR, soxS, stpA, sutR, torR, ydeO, ydiP, yjjQ, zraR]((P(3'ETS-<i>leuZ</i>, aaeR, abgA, abgR, abpA, ac",
1000,314,gadE,recN,False,4.415174722671509,,,"Cannot identify P{recN} | do{gadE})). District frozenset({fis, ihfA, cytR, cspA, gadX, adiY, ompR, ihfB, rpoN, rpoE, argR, soxR, dnaA, sdiA, mqsA, rpoH, deaD, oxyR, cra, lldR, glnG, torR, csrA, rpoS, qseB, fnr, rcsB, gadW, rpoD, rutR, fur, soxS, argP, hns, nac, lrp, phoP, ydeO, dksA, crp, arcA, acrR, zraR, evgA, ydiP, phoB, rpsA, lexA, cpxR}) failed identification."
1000,315,rstA,uvrB,False,15.3511643409729,,,"Cannot identify P{uvrB} | do{rstA})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,316,cra,artJ,False,15.611912488937378,,,"Cannot identify P{artJ} | do{cra})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,317,cra,napG,False,18.825344800949097,,,"Cannot identify P{napG} | do{cra})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,318,btsR,deoC,True,42.20279884338379,17024.0,"Sum[acrR, adiY, alpA, arcA, argP, argR, basR, bglJ, bolA, cpxR, cra, crp, csgD, cspA, csrA, cytR, deaD, deoR, dksA, dnaA, evgA, fis, flhC, flhD, fliA, fliZ, fnr, fur, gadE, gadW, gadX, glaR, glnG, glrR, hdfR, hns, ihfA, ihfB, leuO, lexA, lldR, lrhA, lrp, matA, mlrA, modE, mqsA, nac, nsrR, ompR, oxyR, phoB, phoP, ptrR, qseB, rcdA, rcsA, rcsB, rpoD, rpoE, rpoH, rpoN, rpoS, rpsA, rstA, rutR, sdiA, slyA, soxR, soxS, stpA, sutR, torR, ydeO, ydiP, yjjQ, zraR]((P(abgA, abgR, acnB, acrE, acrF, acrR, ada",
1000,319,leuO,hcaB,False,4.198792934417725,,,"Cannot identify P{hcaB} | do{leuO})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,320,hns,manA,False,3.9656550884246826,,,Cannot identify P{manA} | do{hns})). District frozenset({adiY}) failed identification.
1000,321,rpoH,bglG,False,15.828913927078247,,,"Cannot identify P{bglG} | do{rpoH})). District frozenset({flhD, hdfR, fis, ihfA, rcsA, cspA, yjjQ, bolA, lrhA, gadX, adiY, ompR, ihfB, matA, rpoN, csgD, rpoE, argR, flhC, soxR, fliA, slyA, mqsA, sdiA, stpA, leuO, gadE, deaD, oxyR, cra, lldR, glnG, fliZ, torR, rstA, csrA, rpoS, qseB, fnr, rcsB, gadW, rpoD, rutR, fur, soxS, hns, nac, bglJ, lrp, ydeO, dksA, sutR, crp, acrR, arcA, zraR, mlrA, evgA, phoB, rpsA, ydiP, lexA, cpxR}) failed identification."
1000,322,argP,leuA,False,28.575504302978516,,,"Cannot identify P{leuA} | do{argP})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,323,nac,yecE,True,4.36553955078125,13651.0,"((P(abgA, abgR, acnB, acrE, acrF, acrR, ada, adeP, adhP, adiA, adiC, adiY, aer, agaR, agp, alaA, alaE, alaS, alaX, allR, alpA, alsR, ameF, amiC, amn, ampC, ampD, ampE, ampH, amyA, apaG, aphA, arcA, arcB, arfB, argA, argD, argE, argG, argH, argK, argP, argR, argV, argW, argX, argY, argZ, arnA, arnB, arnC, arnD, arnE, arnF, arnT, aroA, aroB, aroE, artP, artQ, asd, asnV, aspC, aspS, asr, astA, astD, atoA, atoC, atoE, atpA, atpB, atpD, atpF, atpI, azoR, azuC, bamB, bamD, basR, bcsG, bcsZ, bdcA, bdcR",
1000,324,lrhA,fepE,False,18.296602725982666,,,"Cannot identify P{fepE} | do{lrhA})). District frozenset({fis, ihfA, rcsA, cspA, bolA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,325,lrp,plsB,False,8.001713752746582,,,"Cannot identify P{plsB} | do{lrp})). District frozenset({ihfA, fis, rcsA, cspA, bolA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,326,fliZ,glpC,False,14.137887954711914,,,Cannot identify P{glpC} | do{fliZ})). District frozenset({lrhA}) failed identification.
1000,327,deaD,trmD,False,19.249391555786133,,,"Cannot identify P{trmD} | do{deaD})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,328,ptrR,yjjZ,True,31.39752507209778,19872.0,"Sum[acrR, adiY, alpA, arcA, argP, argR, basR, bglJ, bolA, btsR, cpxR, cra, crp, csgD, cspA, csrA, cytR, deaD, dksA, dnaA, evgA, fis, flhC, flhD, fliA, fliZ, fnr, fur, gadE, gadW, gadX, glaR, glnG, glrR, hdfR, hns, ihfA, ihfB, leuO, lexA, lldR, lrhA, lrp, matA, mlrA, mqsA, nac, nsrR, ompR, oxyR, phoB, phoP, qseB, rcdA, rcsA, rcsB, rpoD, rpoE, rpoH, rpoN, rpoS, rpsA, rstA, rutR, sdiA, slyA, soxR, soxS, stpA, sutR, torR, ydeO, ydiP, yjjQ, zraR]((P(abgA, abgR, acnB, acrE, acrF, acrR, ada, adeP, adhP",
1000,329,cspA,proS,False,25.019810438156128,,,"Cannot identify P{proS} | do{cspA})). District frozenset({ihfA, fis, rcsA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,330,gadX,spoT,False,28.380244731903076,,,"Cannot identify P{spoT} | do{gadX})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,331,soxS,ymjE,False,14.955479860305786,,,"Cannot identify P{ymjE} | do{soxS})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,332,glnG,modB,False,18.867883682250977,,,"Cannot identify P{modB} | do{glnG})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
1000,333,btsR,nfsA,True,36.58876323699951,51002.0,"Sum[acrR, adiY, alpA, arcA, argP, argR, basR, bglJ, bolA, cpxR, cra, crp, csgD, cspA, csrA, cytR, deaD, dksA, dnaA, evgA, fis, flhC, flhD, fliA, fliZ, fnr, fur, gadE, gadW, gadX, glaR, glnG, glrR, hdfR, hns, ihfA, ihfB, leuO, lexA, lldR, lrhA, lrp, marA, marR, matA, mlrA, mqsA, nac, nsrR, ompR, oxyR, phoB, phoP, ptrR, qseB, rcdA, rcsA, rcsB, rob, rpoD, rpoE, rpoH, rpoN, rpoS, rpsA, rstA, rutR, sdiA, slyA, soxR, soxS, stpA, sutR, torR, ydeO, ydiP, yjjQ, zraR]((P(3'ETS-<i>leuZ</i>, aaeR, abgA, abg",
1000,334,flhC,cspA,False,15.707728624343872,,,"Cannot identify P{cspA} | do{flhC})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
